long line	1	en
final	0.58984375	en
-t	0.572549045085907	en
final.	0.58984375	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
final	0.58984375	en
double&nbsp;&nbsp;space	1	en
Remove duplicate logging in debug level	1	en
Remove duplicate logging in debug level	1	en
Could you add Azure back? I.e.  } else if (apiMetadata instanceof AzureBlobApiMetadata) { AzureBlobClient api = context.unwrapApi(AzureBlobClient.class); object = api.getBlobProperties(containerName, blobName); } else if (apiMetadata instanceof SwiftApiMetadata) { ... 	1	en
[minor] NodeMetadata server : servers? Or serverMetadata?	1	en
[minor] Blank line?	0.9298248887062073	en
headersBuilder ?	1	en
annotationName?	0.6773724555969238	en
worker again )	1	en
suggestion if (asyncStorageDeploymentResource.get() == null) { // deployment doesn't exist 	1	en
<LINK_0>	0.6509804129600525	en
envName -> org.eclipse.che/env-name ?	0.7302420139312744	en
 secretLabels = Arrays.stream(labels) .map(l -> l.split("=", 2)) .collect(Collectors.toMap(p -> p[0], p -> p.length == 1 ? "" : p[1]));  ?	1	en
 secretLabels = Arrays.stream(labels) .map(l -> l.split("=", 2)) .map(p -> p[1] = p.length == 1 ? "" : p[1]) .collect(Collectors.toMap(p -> p[0], p -> p[1])); 	1	en
<LINK_0>	0.6509804129600525	en
{"<LINK_7>", ...}, {"<LINK_9>j.git", ...}, {"<LINK_9>", ...},	0.9438303112983704	en
reverted	1	en
subject.getUserName()?	1	en
See <LINK_0>	1	en
same ^^	1	en
same ^	1	en
Runtime Context?	1	en
<LINK_0> ;)	0.6509804129600525	en
ok, tnx	0.3846464157104492	en
Not precise if prefix != null	1	en
Filter?	0.7647058963775635	en
2xx	0.5334156155586243	en
typo?	0.7109375	en
Or even LOG.debug("blah-blah {}: {}", 1, 2, ex);	1	en
i > 1 looks simpler	1	en
linesCoordinates > linesPixelCoordinates	1	en
linePixelCoordinates ?	1	en
Yes, I do. @sleshchenko WDYT?	0.9829765558242798	en
seleniumWebDriverHelper.getAction()	0.4740493893623352	en
<LINK_0>	0.6509804129600525	en
<LINK_0>	0.6509804129600525	en
